eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202508161700113-723-5YTZCKXSTIGT,109,400000.0,753620.08604,4,3,33,153,0,16975758,2,0,100,0
202508081400113-769-S9VR8YJWMH6C,109,409800.0,654117.44946,1,3,45,205,1,6262117,1,0,100,0
202508191300113-3-G0DVAFIBWO8RHC,109,327400.0,682334.9783133335,2,3,0,162,0,5332021,1,0,0,0
202508112200113-583-EU3JIRDAUROV,109,605000.0,966747.8833666666,4,3,40,122,0,6366415,1,0,2600,0
202508130900113-625-UKYUIZGTQOMV,109,399900.0,612280.7186,1,3,1,66,1,477170,1,0,500,0
202507161600113-85-IJHTTU6EWCFGO,109,574200.0,980915.87306,8,3,32,201,2,42623337,1,0,2000,100
202508221400113-527-OQTDLYIXVIGC,109,699900.0,949720.5993200002,6,3,13,210,2,25614614,2,0,800,1100
202503141400113-838-W8SA3MXZFEOX,109,369900.0,606086.3914933334,0,3,1,131,0,6968732,0,0,100,0
201906221500113-26-7WXHIAIJDXSSP,109,406130.0,562520.9428733333,2,3,0,118,0,4604833,0,0,0,0
202501142100113-527-KDRU03LU4M0V,109,928000.0,874858.8606066667,1,3,42,147,1,5095213,2,0,1100,100
202412242000113-197-M9YYTV7PEF6B,109,420000.0,672553.0947533334,1,3,0,109,0,32336659,1,0,100,0
202508111300113-795-2EN8J9KRN7DA,109,666600.0,1055220.1058066667,4,3,21,278,2,30789753,1,0,1000,1500
202509021800113-579-1SXKXHZT7IJP,109,503000.0,785070.5766533333,3,3,2,174,1,18078414,2,0,300,0
202508131400113-554-GUMFG7GMQUID,109,555500.0,723460.0672999999,4,3,48,82,1,7441785,1,0,1000,0
202508091100113-413-9U2PBXLOC3QC,109,344400.0,504036.1229666666,2,3,0,70,0,11985835,0,0,100,0
202506171600113-723-KBBOLICLOVQC,109,480000.0,844382.6853866667,2,3,2,195,1,19995744,1,0,100,1600
202406130900113-791-8GAIQZLNZJWI,109,1199900.0,1097111.4095666667,4,3,48,199,2,26718405,1,0,2100,500
202505182100113-579-PSUMZ4X27SMQ,109,769900.0,1235998.4302266666,3,3,20,283,3,36254562,2,0,2400,800
202508142300113-584-UZGBOHXOFAAA,109,589900.0,919128.1400533335,2,3,54,105,0,4362844,1,0,1900,100
202504142000113-163-DZJYCGSSSTTO,109,636600.0,1113909.8047333332,2,3,30,239,2,64534730,1,0,2600,500
202410162100113-192-7CBIQATEXATM,109,750000.0,827119.5475000001,1,3,30,279,2,82767075,1,0,1100,200
202508031700113-769-2OQ7TX8HCZSX,109,1200000.0,2043829.9470600002,5,3,42,225,1,31360637,3,0,6100,2500
202508190900113-459-PNFFCVYSWZCC,109,523900.0,720329.3023533333,1,3,48,135,0,54284679,1,0,700,0
202507011800113-579-SZ0PW9N6JP2W,109,655500.0,1130220.1306866668,6,3,32,252,1,22429,1,0,2100,1500
202508202000113-795-ODINDERO4FLF,109,400000.0,659094.09934,0,3,1,234,1,37161043,1,0,300,0
202508252000113-200-9QJGM0L5D1YM,109,299900.0,537797.4878933333,0,3,0,67,0,2176512,1,0,0,0
202505252200113-868-K2CJC3QZVI07,109,855500.0,1223573.8639666666,3,3,45,65,0,845285,1,0,1100,5000
202507131500113-558-ZHQ3Z9THGBCX,109,499900.0,776005.1052666666,2,3,5,48,0,1744770,1,0,2300,100
202506062100113-173-4LUMTBS6DP0M,109,958800.0,1085099.59862,1,3,36,266,3,29534599,2,0,100,100
202508271600113-584-FELBO4TY5A9V,109,1214500.0,1337824.9748266668,1,3,54,163,2,26451232,1,0,4000,0
202307072300113-940-G3CY7O82AZMJ,109,355500.0,601048.8334466666,0,1,10,65,0,840123,1,0,1100,0
202405301100113-459-6QPV3AX1TS7F,109,499900.0,707684.3794933334,4,3,0,149,1,34156332,1,0,100,200
202506022200113-123-PHI84W2L0PKW,109,358000.0,580119.1432599999,1,3,0,84,1,32489127,0,0,500,0
202402022000113-583-0YCYOGUCIYH9,109,460000.0,705780.4687266666,3,3,1,254,2,44030387,1,0,100,100
202410251800113-832-KJ465PCQ67SW,109,508250.0,844643.2538533334,4,3,28,174,1,10729354,1,0,500,600
202502230200113-926-T71SKSYFIVLG,109,535000.0,671984.8161933334,0,3,0,84,1,15553547,0,0,1100,0
202507211400113-554-9BQT3RFFQNVF,109,688800.0,881920.8152399999,2,3,47,138,1,3722098,2,0,300,600
202406142100113-421-UIXBGQOTPUWO,109,444400.0,755640.0706933333,3,3,1,177,1,15097572,2,0,100,200
202508211600113-40-YRERUSV4BJPWE,109,950000.0,1208473.7194466668,3,3,45,152,1,20574331,4,0,3200,300
202505201800113-579-WG0NUYRYAH9T,109,966000.0,1284395.684,4,3,19,279,2,1000000,1,0,1600,1800
202508181600113-45-AEQVHN9ZDRKZE,109,368800.0,663789.3569266667,2,3,0,121,1,15742277,0,0,0,200
202508172100113-39-R11MTOSD6CQ54,109,455600.0,697046.9389733333,3,3,0,89,0,2241178,0,0,700,500
202508291600113-579-LFPAACU2BITO,109,1099900.0,1192432.684,1,3,57,72,2,0,2,0,5200,0
202506101200113-712-PEF7ZRXWZYFY,109,345000.0,479268.2796133333,0,3,0,32,0,60414906,1,0,0,0
202505112200113-657-QSTY8XO4RYVS,109,1099900.0,1280737.6851666665,3,3,15,301,2,5005025,3,0,1300,900
202507311000113-807-QQ76VHWJZJPX,109,388800.0,708391.8793666667,4,3,3,76,0,5028515,0,0,600,700
202507131000113-15-C8P273GPCPRCQ,109,400000.0,886758.1653199999,4,3,0,233,1,31570114,2,0,600,400
202506020900113-149-HMRGAHFHIIJV,109,644400.0,902465.4643600001,5,3,0,154,1,10696722,0,0,300,1600
202506151900113-79-H77ZNPEGAMHWX,109,326500.0,565719.1605333334,1,3,0,49,0,18217340,0,0,0,0
202508140900113-841-AL1WUOBDTIXG,109,399900.0,930515.1182666667,2,3,42,98,0,755020,2,0,2100,0
202507140000113-669-CBSHBTB1QN2M,109,649800.0,895147.0336066665,2,3,42,134,1,21491063,1,0,1100,500
202505141200113-795-NQ73LQ5PUGRZ,109,770000.0,840780.5702,0,3,57,57,0,8728990,1,0,2000,0
202508091400113-367-TTYXKC4E7GEW,109,310000.0,598499.8967133333,1,3,1,66,0,242601,1,0,100,0
202505281600113-554-DUYGQNQBKUUR,109,765700.0,911538.3669133333,1,3,42,97,0,9767491,1,0,2600,500
202507151100113-554-GGMDHEPGRTXM,109,850000.0,709616.9999866665,3,3,54,76,0,9863914,0,0,1100,700
202506051700113-554-HMU8LFIWYEPD,109,1380000.0,472864.26346000005,0,3,0,37,0,3217,1,0,500,1500
202509031000113-851-MD3N0K4LJZOU,109,621300.0,814530.09042,2,3,45,219,1,52583709,1,0,100,0
202508071900113-950-BAMAZARNCTXU,109,1128800.0,1611661.2957533333,1,3,57,188,2,56503109,2,0,5800,0
202507242100113-941-21XTD7DWWAAM,109,999900.0,1365453.7319733333,5,3,39,271,3,646028,4,0,1900,800
202411212000113-443-36R0UCJ0OCWC,109,1100000.0,1030074.5256266666,5,3,26,240,2,93430892,1,0,1400,1700
202406181900113-150-JFTXCWFENGEO,109,666790.0,741669.0302733334,3,3,17,206,2,80029563,1,0,300,0
202507291600113-723-XLDBPSRXZK06,109,1712300.0,1667994.4676133334,4,3,34,287,1,1747506,4,0,4700,1800
202508211800113-579-FDQ7DR2HNRVG,109,755500.0,1113620.3541866667,4,3,27,283,2,721504,2,0,1800,1200
202303222000113-414-MB4JTI3R3VOO,109,648800.0,804600.7982066667,4,3,33,186,3,11521733,1,0,300,300
202508141600113-443-MBLBU1CKTLWC,109,958800.0,1453816.444453333,3,3,27,274,2,40707724,4,0,3800,1100
202507140900113-149-6SS4BV9FPFBO,109,726800.0,1139791.77136,6,3,26,268,2,3636872,1,0,2400,800
202502181800113-579-EE7UCMNMQFQR,109,1700000.0,1659548.834,4,3,15,306,3,11902500,1,0,2700,5500
202507112300113-868-A4WTYEB7BF1N,109,279900.0,487205.66438,0,3,0,58,0,19983151,0,0,0,0
202508062200113-941-HKZXS24QBTJV,109,550000.0,1042623.7669466668,2,3,54,128,0,1558206,1,0,3600,200
202306021900113-769-F1CU7TYEHAUO,109,777700.0,823397.89514,1,3,51,66,2,7825953,1,0,1900,200
202508181600113-192-3QE6DIINKVEC,109,347000.0,646022.8023466667,2,3,0,71,0,10092536,4,0,100,0
202508041700113-807-KCZAFF3OTGUV,109,441300.0,907851.34324,3,3,18,240,1,3917698,2,0,1100,0
202509031200113-149-JL4KO6A5QITO,109,802800.0,947464.6549199999,6,3,51,162,2,86932234,3,0,1500,0
202508071000113-527-GL4NKE7ALBPA,109,362900.0,629628.7492933333,3,3,2,140,2,16423542,0,0,0,100
202507271500113-657-YQTYIHE7EKVG,109,389900.0,784959.7865733332,4,3,24,188,1,3067198,0,0,1100,0
202508150700113-705-Q4WNULOQ86XO,109,572000.0,780844.2546199999,4,3,0,174,0,15101899,0,0,600,500
202508161700113-249-YY0ZSGGKKY6I,109,314200.0,546265.6374066666,4,3,1,117,0,8032573,0,0,0,0
202508041000113-9-OCNJ01QIJUVSKD,109,519100.0,710819.2181266667,2,3,12,72,0,1075017,1,0,600,0
202508061400113-583-VSVEVLNTNKFP,109,555500.0,718024.4141200001,5,3,7,162,1,4547074,0,0,500,100
202506171100113-856-XXSAVELUZXFW,109,1230000.0,1683670.33266,7,3,34,115,1,26921757,1,0,3900,6500
202508050400113-116-CDVSI9TEWRQZ,109,722200.0,612741.1246666667,0,3,57,61,0,0,0,0,1500,0
202503282200113-443-8OFMEZTHPZ1X,109,828800.0,1021090.0726066666,5,3,20,261,1,3172613,1,0,600,1500
202508311400113-669-ZEFLYXFPQKEJ,109,479900.0,703257.0074666667,3,3,32,183,0,23758360,1,0,100,0
202506042300113-149-UB3OPLQUQVIW,109,749900.0,596287.5807,0,3,53,70,1,31609915,1,0,0,0
202508011900113-625-1DWLHUELEUB1,109,599900.0,850502.3794199999,3,3,0,97,1,4422759,1,0,1600,400
202508221000113-159-WORK8SQH9TWV,109,398200.0,519737.67516,0,3,0,51,0,29999482,0,0,0,0
202508100900113-791-K52IVGMNQBWV,109,321900.0,649795.31294,3,3,1,109,1,7912763,0,0,0,0
202508272100113-200-XMDIE3TC6E70,109,430000.0,743710.3821533334,4,3,21,191,2,45516389,2,0,0,100
202507141800113-723-7W3NPWXILLAQ,109,350000.0,714601.9798466668,1,3,1,159,0,35779911,1,0,0,0
202508182000113-558-GDRC3FG00F2V,109,755500.0,856320.0285733332,4,3,30,283,2,27678098,0,0,1100,0
202503051800113-263-MYBUGZHDGTF6,109,755500.0,1179363.8226066667,4,3,25,290,2,33370113,1,0,3000,600
202507282100113-795-YJHKIHCAXUBO,109,1088800.0,1166212.5272133334,3,3,48,201,1,68225926,2,0,1500,800
202507261700113-85-IOQ7SINTIYIX6,109,534500.0,895887.5617933333,2,3,1,238,2,396667,2,0,800,200
202508172200113-163-VHVEJVVXTTTW,109,420000.0,883910.43534,5,3,2,103,3,48983243,2,0,1500,0
202509011200113-871-XJQSE7KHELRC,109,380000.0,667497.4949733334,4,3,0,168,0,7062378,0,0,100,0
202507281100113-554-IQDRGQFVRLDX,109,470400.0,745145.7965800001,4,3,9,174,1,4508841,0,0,100,100
202401262200113-85-500EOWYXXF3L0,109,780000.0,575303.7997799999,5,3,0,55,1,1582481,1,0,400,100
202504211500113-527-MJPIXUDX9RVV,109,1199900.0,744517.11458,6,3,34,106,1,7859941,0,0,2000,600
202509030900113-939-NVO6HBHUHQDV,109,750000.0,1047857.5282466667,6,3,54,139,1,5073091,1,0,2700,100
202507161500113-443-FX6SV78EUI8X,109,820000.0,1326718.8998133333,5,3,40,213,2,2238196,3,0,3700,0
202508182000113-791-VU4TH4P5TBKU,109,495500.0,829390.51004,0,3,33,155,1,11205558,0,0,0,0
202209262300113-730-TLS0DCW382U2,109,502820.0,635451.6088599999,2,3,2,106,1,25196247,0,0,400,500
202310202300113-167-PFBI8YGKRVEC,109,573090.0,762808.32412,0,3,0,100,0,6209174,1,0,500,200
202507302200113-816-ORYIND2N837Y,109,500000.0,513968.4351533333,0,3,60,33,0,8763939,1,0,0,0
202506171700113-199-CGK05Q0QQC3E,109,900000.0,838842.6760799999,2,3,30,156,2,33999116,1,0,500,600
202508011400113-579-KH87LNQONPR8,109,799900.0,1175013.3098333331,3,3,0,285,1,10839125,1,0,4300,100
202408130000113-583-UGEV9YKESUI5,109,750000.0,879790.1422933333,2,3,1,233,1,30363392,1,0,600,700
202508312000113-173-VYNUPBXMMAKL,109,780000.0,899865.1904333332,0,3,54,202,2,293695,2,0,100,0
202507271100113-811-EKHY6NSKTTZK,109,899900.0,885937.8923400001,1,3,23,228,2,1915893,2,0,100,100
202507230900113-838-SQUFQNGLMRHE,109,379900.0,628619.1863266666,4,3,4,85,0,20252907,0,0,300,500
202407122100113-838-KW11HEDNLV6S,109,599900.0,455208.8810800001,0,2,0,19,0,4891366,0,0,0,0
202507082100113-705-9SDIQKLQUAEM,109,799900.0,801206.0003333333,0,3,54,33,0,11250,2,0,2100,300
202507082200113-851-WXTZBEVYVW0Y,109,1018800.0,1405969.9361733333,4,3,40,170,1,406118,2,0,5600,0
202507160900113-584-0ETENXD5MTMY,109,522500.0,834657.0495066666,2,3,1,129,1,10127118,2,0,1300,0
202504242200113-669-UJMCR4AZ6KDW,109,388700.0,638545.8243533333,2,3,3,142,0,11411579,1,0,0,0
202505081700113-723-5E9LNBY4K0HB,109,690000.0,1030831.0480933335,5,3,51,240,1,19922802,1,0,1400,300
202508130000113-584-YDGX24OVW8MB,109,1249900.0,904651.9364133334,2,3,31,212,2,36108266,1,0,1000,1000
202507110900113-133-KJCNGRUWD037,109,399900.0,633963.0980933333,2,3,0,49,0,18540302,0,0,400,500
202508081700113-414-QT79XIFEDFHN,109,462500.0,686627.3530333333,2,3,44,263,1,1660765,2,0,0,0
202401131700113-882-29D9HSKWIN08,109,355500.0,693760.63874,1,3,35,144,2,49631173,0,0,0,100
202509030000113-791-JHUIVCWISMS7,109,340000.0,643384.08112,3,3,1,231,1,2629224,1,0,0,0
202508081500113-72-OUPGSIEHYWPT3,109,549900.0,819373.01644,4,3,35,134,1,29677838,0,0,500,100
202211032000113-104-ZFY1PASIEJXD,109,441150.0,744823.2743666667,1,3,0,243,1,308365,1,0,400,0
202505170000113-558-QZYBYCNOUANZ,109,469900.0,738436.1340799999,1,3,0,123,0,2028216,1,0,0,1500
202508311200113-807-1UIVSTWUE0MJ,109,681500.0,940122.7668133334,3,3,33,262,2,114355346,4,0,1100,200
202506160900113-132-HKNJ4ESAYQLO,109,1055500.0,908583.4805666667,0,3,51,128,0,4861355,1,0,100,1500
202508252200113-868-ZSBCCBFRR3FS,109,536800.0,936128.6752266667,0,3,31,338,3,41319812,1,0,700,800
202505252000113-197-UPB78A1DVPPH,109,685000.0,1004540.5413800001,3,3,45,235,0,849801,0,0,1600,0
202507302000113-795-LLIPZ5UIGQAF,109,465000.0,771810.2655733334,1,3,1,245,0,9691748,1,0,600,200
202508251000113-443-QYS1FDL9INUU,109,1088800.0,1264302.5750133332,6,3,51,109,2,7536236,1,0,3000,800
202508300200113-558-WRFEHPC6O1GT,109,420000.0,585222.74726,0,3,0,74,0,1359927,0,0,100,0
202506122100113-326-C8IWASAPUMNS,109,1350000.0,1012715.0392133333,4,3,1,227,2,42598326,1,0,700,2500
202505230000113-554-SMHECBEUGRG9,109,1060000.0,979217.1553600001,4,3,39,173,1,6798672,3,0,900,500
202503151600113-200-OTBKFFWSGIAU,109,620000.0,885093.9644733333,3,3,12,142,0,4665753,1,0,300,1500
202409282200113-584-XAPHBGOI8X1C,109,1500000.0,1145415.95366,2,3,35,278,1,15327207,4,0,800,700
202507041400113-807-HFDF2UEXBOCU,109,631600.0,878597.88694,2,3,51,67,0,1645063,1,0,2800,0
202410052000113-932-WGIGEXSPAU48,109,568800.0,727536.7749666666,2,3,7,168,1,13913735,1,0,100,0
202508241900113-821-PRG7OBEZTPQA,109,715000.0,933580.7419333335,3,3,55,221,1,1727670,1,0,1100,0
202508261600113-689-WVFKTVW3EE9N,109,476600.0,754604.3134333333,3,3,12,198,2,31841345,3,0,0,100
202507141000113-9-APSKMZDSAXMZQF,109,663000.0,978421.45648,5,3,30,249,3,12943696,1,0,1100,800
202506291900113-791-NLOSBPD6ONJF,109,528800.0,872901.7819666667,2,3,39,185,1,8206385,2,0,800,600
202405170000113-9-KKTAWSF3RRATP9,109,850000.0,735666.7605533333,3,3,48,54,2,8434169,1,0,500,0
202505252200113-669-UUJ4VXF27PLT,109,855500.0,999810.27474,6,3,23,264,2,35453373,0,0,600,1100
202508181700113-199-YGIRRKROFNDD,109,695400.0,749117.7181,3,3,38,120,0,1071445,1,0,1100,0
202507041500113-838-GW9YBX2WOYFV,109,999900.0,1378804.7264266666,2,3,45,156,2,3798052,1,0,2600,1900
202508172300113-669-GMF03VF4SQGL,109,600000.0,845042.9603466666,4,3,21,197,0,12156636,0,0,700,200
202507240900113-9-A9E3DGWPUAQUXO,109,603100.0,876805.5523133333,3,3,45,149,3,6779321,1,0,900,100
202503201400113-791-U361H9FDL6E8,109,1200000.0,1505549.6390066666,7,3,31,121,3,7911893,3,0,4100,1400
202508101700113-625-68WKNYBNVE10,109,1288800.0,563527.8790066666,2,3,57,75,0,31754893,1,0,1800,1500
202302241400113-527-PBM6AURNQZI5,109,533000.0,786837.7942199999,2,3,0,85,0,10675219,1,0,1100,900
202508131600113-807-9NOSDEW6C5IV,109,538800.0,897849.1004266667,2,3,11,259,1,1925352,1,0,1400,100
202507211200113-200-FGAKTQ9TXRQI,109,735000.0,1053546.2595266667,6,3,40,179,2,6088047,2,0,1500,400
202508212100113-807-SSUAJYCTDPVM,109,999900.0,911803.1305266666,3,3,26,200,1,68890997,0,0,0,1500
202501110600113-3-FTWXHXRR4TNTMN,109,474810.0,694922.7078733334,2,3,42,153,1,1879083,1,0,0,0
202509011200113-901-RESXWVMXX28A,109,419900.0,624508.1399533333,2,3,43,137,1,1786199,0,0,0,0
202508082200113-192-L6MSYVPT5PVR,109,329900.0,698491.2232133333,2,3,0,173,1,42495126,0,0,0,100
202508100800113-554-G5WPLGJSO97O,109,1888800.0,1343178.2772000001,0,3,60,64,2,16071440,1,0,3800,1500
202506301000113-554-IQUFDFLUYOBW,109,1100000.0,890725.5114199999,5,3,29,214,1,75344159,1,0,500,1100
202409231300113-79-ESSQV1YYFCRMQ,109,802150.0,895201.93912,2,3,31,155,1,68693324,2,0,1400,0
202506301000113-234-PUU2DIFEZJ9X,109,397860.0,682558.69876,0,3,0,187,0,2589602,1,0,300,0
202506301100113-807-JHLGQYU96IOA,109,645000.0,785934.2722133334,7,3,39,246,2,3866176,1,0,400,100
202506081600113-689-J9NGWXCROI8A,109,788000.0,1086527.8235000002,3,3,28,257,2,677275,2,0,1800,1200
202507281700113-786-FYEXNLS7MUDV,109,547200.0,1048413.3904999999,3,3,21,308,3,11329425,3,0,400,1200
202507152000113-60-OXSLO3TJGURJN,109,315500.0,642352.4116466667,3,3,0,114,0,3357021,1,0,0,0
202507302300113-791-8CDNIGDZ1AQB,109,1306800.0,1468009.8184466665,7,3,27,207,2,38287881,1,0,1900,3800
202509021000113-334-EHFW84AWX5IM,109,426600.0,635299.94246,0,3,53,231,1,2451967,1,0,100,0
202411112000113-681-1BPD6GE7D2XK,109,488800.0,869888.1938666668,4,3,39,158,2,1951640,1,0,100,0
202508020000113-334-0KZSQLTPNKWR,109,483300.0,796729.4280866666,5,3,29,236,1,6236659,0,0,100,100
202508140000113-527-AAMYQKC0ECDH,109,649900.0,813943.1984400001,2,3,26,179,1,2196738,1,0,300,0
202508291100113-211-0B7XPBGKNI6T,109,360000.0,589314.7793666667,2,3,1,141,1,3640615,2,0,0,0
202506221400113-730-PODMBAOFTSDI,109,439900.0,727595.1377066666,3,3,0,177,0,5499008,1,0,400,0
202507301900113-838-QFC1AGYVJMHC,109,780010.0,1502272.1240733333,7,3,45,153,2,10871573,2,0,6200,500
202508082000113-583-EO1IRHXEWGZE,109,1630000.0,1310215.57232,7,3,15,257,2,57815464,2,0,3200,1300
202506111300113-579-APKYFZHOXDMF,109,850000.0,1183582.0715666667,7,3,33,213,3,6568305,2,0,2100,1000
202508031300113-38-YQQJVDKCH8XVT,109,750000.0,1131466.8098133332,3,3,31,308,3,7462696,2,0,900,700
202508041400113-838-QGFEIVUIRDHO,109,500500.0,932202.9966399999,1,3,0,237,2,3458828,1,0,500,600
202505300900113-758-XAXBZSLMHMOL,109,333300.0,593643.7213533333,2,3,0,69,0,7072229,1,0,100,300
202507231700113-79-R7SKIQYQZJICS,109,287600.0,513672.89021333324,2,3,0,92,0,47117276,0,0,0,0
202506012200113-791-O2OWFHENKPST,109,1555500.0,1869192.183686667,3,3,17,339,2,7304279,1,0,7600,900
202506122200113-769-AE0BOAIA3POC,109,600000.0,694062.1095133334,1,3,1,125,0,38416261,0,0,300,600
202507090000113-677-P6CV955WYNUW,109,749000.0,1105465.3369133333,0,3,0,102,0,3058991,0,0,4200,100
202508211100113-130-VLXZCSZFNO7M,109,518800.0,914964.1554333334,4,3,30,221,2,62517245,1,0,1600,200
202508222000113-669-70ZEV5NEMIEN,109,802000.0,1122219.7987466666,8,3,30,231,3,5885316,2,0,1800,600
202505061900113-892-NQZYOARA5IWT,109,1990000.0,1487157.2419666664,4,3,42,188,3,26298385,0,0,2900,1500
202507021000113-795-ZIUQQ4PVWTEV,109,428800.0,676060.0718200001,4,3,1,172,0,18424739,1,0,600,0
202504030900113-625-AHVOH2WAUP6C,109,1400000.0,1160140.33042,8,3,27,203,2,50196709,2,0,1400,1500
202508140600113-625-0DJHKHCYXOT1,109,566600.0,804905.3686333334,4,3,35,235,2,2170385,2,0,100,0
202507300400113-127-ZJQMD9VUUKSX,109,539900.0,718583.5212999999,1,3,48,64,1,80085,1,0,600,100
202508201600113-207-TTLFC5N8717H,109,331100.0,639805.5824266665,0,3,0,103,1,25094252,0,0,0,0
202508141600113-443-G8HG3QHABPUS,109,759930.0,971833.8111133333,3,3,27,164,2,10990581,1,0,1000,500
202507221500113-851-44A0AEXKBNXY,109,463900.0,768673.8574599999,3,3,30,137,0,4818717,0,0,600,600
202412130700113-137-OTU1MVQAILT7,109,485000.0,806980.12096,1,3,45,104,1,6035792,1,0,1100,0
202506021500113-554-IBROGKTUBH61,109,566400.0,782832.48416,0,2,3,39,0,2976432,0,0,1600,100
202509021400113-299-2GOTXC9HBUGW,109,446600.0,546550.6960666666,1,3,0,121,0,21298830,0,0,100,0
202508131300113-554-MGQETDHFRJFV,109,544100.0,807869.8787866667,1,3,41,202,2,149174,1,0,300,0
202508032000113-558-P9DLVRZ8OYMB,109,1130000.0,1254254.3899733333,3,3,27,327,3,5075128,3,0,1600,600
202507251500113-554-ISLKBVSG7XWU,109,1328000.0,1779961.9371200001,4,3,27,279,2,19595424,1,0,8400,600
202505061300113-699-Q4MX6SMMBR2V,109,696000.0,1168050.8368733334,7,3,29,222,1,396133,1,0,2600,600
202508170900113-139-ROLHIC0VZLK8,109,1010000.0,859291.2717200001,3,3,20,415,1,27702594,1,0,500,500
202506141500113-38-LWEGEYCQUHUXC,109,1076600.0,822171.76258,0,3,57,100,0,56155241,1,0,0,500
202506082200113-625-KWYGXVVVFRUW,109,698800.0,947275.59736,2,3,46,168,2,19754572,1,0,1100,0
202509012100113-807-Y5CY9LP5XQUJ,109,515800.0,991869.1931400001,6,3,1,229,1,28758053,2,0,1400,500
202503272000113-841-SAMPVQBSEVXB,109,705500.0,1085968.0879266667,3,3,45,165,2,5467227,3,0,1300,600
202508271100113-85-RT2CBY1MUC73H,109,898300.0,1316208.9461,3,3,9,336,2,1237045,2,0,2300,1400
202508010800113-207-TUUA7FQ5XHP5,109,440000.0,747597.5980733333,1,3,36,173,1,11278873,0,0,0,200
202508220100113-40-RKW9CPERJC4MS,109,370000.0,584166.9749333333,1,3,0,202,0,4945520,0,0,300,0
202507311000113-40-UWHEYCIVIKVWZ,109,461000.0,807004.0661733333,1,3,20,233,1,35144618,2,0,100,500
202508061200113-625-1NFZWXUQWBSB,109,466600.0,680557.6218333333,2,3,8,112,0,22021525,1,0,200,500
202507281900113-810-NDIMQ3MXU13O,109,342400.0,619114.7075133334,2,3,0,61,1,5263361,1,0,0,100
202506092000113-559-MNRTH68BXQSL,109,368900.0,683763.4158733333,4,3,2,193,1,19785683,1,0,0,200
202508041400113-38-O5RISR5SYOAA0,109,630000.0,943897.3603000001,4,3,45,166,2,79711635,3,0,1000,800
202507011300113-930-7UY7LCIBYYET,109,888800.0,652388.8256133333,1,3,6,65,0,1871806,2,0,1000,0
202508152300113-420-MGEI4JGRG1UZ,109,660000.0,934928.80688,3,3,46,212,2,19484776,0,0,100,0
202508190900113-855-VSPHWXCJ79S5,109,352100.0,599744.1496333334,1,3,0,123,0,942835,0,0,500,100
202504242100113-583-PAS1MQANKBEY,109,466600.0,650936.1786133333,0,3,0,29,1,42768456,0,0,1400,0
202507241500113-799-SYC1K3JDOONK,109,1218800.0,1553556.2873933332,6,3,39,277,3,14970787,4,0,2200,1600
202506052000113-960-A97LX6PVSBPQ,109,900000.0,1403064.1343066667,4,3,50,136,1,14558578,1,0,5500,0
202508280900113-413-MZIAGWS6Q9LR,109,414600.0,655699.8794333334,0,3,0,132,0,42642045,1,0,0,0
202508061600113-723-Y3VIOH5VJV64,109,499300.0,845576.7601333333,3,3,48,186,2,22343060,1,0,500,100
202212292200113-795-AEWDUUXZ1OCS,109,1181040.0,862889.6595399999,1,3,48,110,1,5297333,0,0,1600,0
202507121400113-750-ZGNLW5BBRGHG,109,588600.0,1050417.2960666667,7,3,42,104,2,33830,3,0,2400,200
202506021600113-622-QOI6TJZFMAEA,109,699900.0,887403.6418200001,2,3,24,103,3,42116239,1,0,600,100
202504300400113-443-TWG4CM6CCPZ4,109,568800.0,768957.7168466666,1,3,57,63,1,356061,1,0,1900,0
202508281200113-799-BU2SAVEHOCEE,109,520000.0,695372.8343533333,4,3,30,399,2,30296079,1,0,0,0
202402171300113-9-XPER80KGGR7SAR,109,480000.0,693467.6986866666,1,3,0,117,1,6151029,0,0,1100,0
202404091300113-846-35WPQZC9PVKX,109,422000.0,690180.6196933333,4,3,0,96,0,4242222,1,0,300,500
202408201000113-902-WUWQOUCD0TLZ,109,1008600.0,1359442.8412666665,5,3,39,194,3,24253370,4,0,3300,900
202508281500113-104-E12KGQSEU8HV,109,325000.0,696330.0324466666,1,3,0,235,0,2143181,0,0,0,0
202508171600113-173-KY2SK5XSOS0T,109,619400.0,1011570.1553933333,8,3,38,223,1,16899387,3,0,300,1700
202508121900113-821-ODHQKR2X6SHE,109,535000.0,889750.8244133332,1,3,42,168,2,3985866,3,0,400,500
202508071300113-192-VGTSLGW6CBGJ,109,418200.0,754703.4731266667,4,3,10,204,0,19594767,0,0,500,300
202508181500113-558-PDXYFJBR392H,109,475000.0,686229.5101333334,1,3,0,117,0,5615560,0,0,100,0
202507121600113-791-FDKNCYZAQTUA,109,519800.0,849383.3575599999,0,3,18,333,3,7940862,1,0,300,300
202508011400113-334-8AC1Y0RXZSOX,109,543500.0,924917.2194800001,3,3,6,190,1,8290046,1,0,800,1500
202507171100113-804-Q23GVPKBVZEO,109,510000.0,694177.0929666667,0,3,54,84,1,13742335,2,0,0,0
202411292000113-705-9UQGEYQ9YY7V,109,1699900.0,819410.40532,0,3,57,56,2,19288314,2,0,0,0
202508252100113-920-M22UYQRGOX5J,109,696100.0,926497.1452733333,5,3,54,155,2,1766313,1,0,1000,500
202503282100113-137-DD011FHAXQQP,109,938800.0,1055619.1103866668,4,3,42,345,3,79531994,1,0,600,2700
