eid,level,real_price,rule_value,difference,error_percent
202508140900113-223-BV0FP5SNYZU6,109,900000.0,988063.7927533333,88063.79275333334,9.784865861481483
202503190200113-221-DCNDF89RL8AM,109,900000.0,1057200.2145133335,157200.2145133335,17.4666905014815
202508290900113-146-SDEXPQN9DQWD,109,900000.0,835345.9573733333,-64654.04262666672,7.18378251407408
202508121800113-249-B84E00OTCNBA,109,900000.0,1299128.9758,399128.9757999999,44.34766397777777
202507082200113-199-BNDPZHURLM0N,109,900000.0,998082.8390333334,98082.83903333335,10.898093225925928
202404070500113-712-7BP1U6FCC1LY,109,900000.0,1097840.6296533332,197840.62965333322,21.98229218370369
202506041600113-459-2EYU5O9T9CU5,109,900000.0,1167273.3488000003,267273.34880000027,29.69703875555559
202508191800113-34-EPSZ1PSNFJOJE,109,900000.0,1247738.3770066667,347738.37700666673,38.63759744518519
202508010800113-414-CKTHWL5NXO0D,109,899910.0,1003330.5957066666,103420.59570666659,11.492326533394072
202507180200113-412-EYHJDRVCFJGP,109,899900.0,1161276.8191533333,261376.81915333332,29.04509602770678
202508111100113-527-T2MNNZKWIU4M,109,899900.0,1033084.0563866666,133184.0563866666,14.799872917731594
202507141300113-583-WROVGZBMZ75X,109,899900.0,1236280.2179533332,336380.21795333317,37.37973307626771
202506181000113-954-BMGRPYSNQBZG,109,899900.0,1045149.32246,145249.32246000005,16.14060700744528
202507271100113-811-EKHY6NSKTTZK,109,899900.0,885937.8923400001,-13962.107659999863,1.5515176864095859
202508101400113-838-BWBMKXCRTUSJ,109,899900.0,1448629.0226133335,548729.0226133335,60.9766665866578
202508212100113-85-C73SITLFGM57T,109,899900.0,1127769.5018,227869.50179999997,25.32164704967218
202506252100113-554-MZGL0CT80BBY,109,899900.0,1062948.4605866666,163048.4605866666,18.118508788383885
202508231100113-584-7CGGSVKNADXD,109,899900.0,1221489.8894399998,321589.8894399998,35.736180624513814
202407041700113-421-DHWNECWVIN2R,109,899900.0,1066370.1227066668,166470.12270666682,18.498735715820295
202509011400113-669-ESPBIE0JHYQX,109,899900.0,1110500.0989933335,210600.09899333352,23.402611289402547
202509021600113-212-YQKMDTPOMROF,109,899900.0,748249.55448,-151650.44551999995,16.851921937993104
202402281200113-155-YZ99GUIDAOHX,109,899900.0,1236029.84168,336129.84168000007,37.35191039893323
202305241800113-344-7YO9LRWJYV0R,109,899900.0,720560.0883733333,-179339.91162666667,19.9288711664259
202507281700113-669-LEX23Z97IVDW,109,898800.0,1196561.6165733333,297761.6165733333,33.128795791425595
202412182100113-583-JPSXESQEOH6H,109,898800.0,1204375.5799333334,305575.57993333344,33.99817311229789
202508271100113-85-RT2CBY1MUC73H,109,898300.0,1316208.9461,417908.94610000006,46.522202616052546
202504101500113-807-AWZCTVZZ41Z0,109,898000.0,788727.3911333333,-109272.60886666668,12.16844196733482
202504050000113-791-BQBRX05VBH8T,109,895500.0,1307113.8769733333,411613.8769733333,45.96469871282337
202508131300113-554-WCNV6VN1EMTT,109,890900.0,864902.7388,-25997.26119999995,2.9180897070378213
202507110900113-901-1CAIKGYNPCV0,109,890700.0,1583651.36686,692951.36686,77.79851429886605
202312061600113-807-RTMWUHSDXZOJ,109,890000.0,752729.0983066666,-137270.9016933334,15.423696819475662
202508221900113-199-GC14PWSY5K4U,109,888888.0,1283745.9221666667,394857.9221666667,44.42156066531067
202508182100113-378-G11XQLPVD5K3,109,888800.0,880868.9106866666,-7931.089313333388,0.8923367814281491
202509020000113-584-D4RCZXAJNF2T,109,888800.0,915412.8180066666,26612.81800666661,2.994241449894983
202508281700113-352-PTNUORDWURIE,109,888800.0,985065.85644,96265.85644,10.83099194869487
202411082100113-799-KXNXZBVHOOBP,109,888800.0,1299183.0825933332,410383.0825933332,46.1727140631563
202508041400113-723-EN93QG8JLSHC,109,888800.0,1043310.2206600001,154510.2206600001,17.38413823807382
202508011400113-584-MVWWNJURYUQH,109,888800.0,1054126.4830800002,165326.48308000015,18.60108945544556
202505271700113-625-RKCTLRRVMPWI,109,888800.0,1035857.1463933333,147057.14639333333,16.54558352760276
202508161600113-584-KPNWRZ9D9AH5,109,888800.0,1247718.8488866666,358918.8488866666,40.38240874062405
202509012000113-127-YXHJSIAY3QD3,109,888800.0,1262277.5568866667,373477.5568866667,42.02042719246925
202504221000113-275-FI3XTIVC5UNJ,109,888800.0,1367680.3769,478880.37690000003,53.87943034428443
202508261300113-378-SRQXZIR9N7DM,109,888800.0,497495.38662666664,-391304.61337333336,44.02617162166217
202406222000113-622-7KDW5NTAYYFT,109,888800.0,1185968.6624333332,297168.66243333323,33.43481800555054
202504182100113-12-Z1ABMGGTDP8QW,109,888800.0,939224.4513733332,50424.45137333323,5.6733181113111195
202507281800113-972-UUCNMSDPKUPB,109,888800.0,1015303.2515266667,126503.25152666669,14.233039100660068
202411122200113-559-IIU09UOKJXHG,109,888800.0,955844.4772999999,67044.47729999991,7.5432580220521945
202508282100113-583-MIEFLQNB7JHB,109,888800.0,1251428.6367933336,362628.6367933336,40.799801619411966
202507011300113-930-7UY7LCIBYYET,109,888800.0,652388.8256133333,-236411.17438666674,26.598917010201028
202502261400113-871-DELHBP7RNOQV,109,888800.0,1239632.0634466666,350832.0634466666,39.472554393189306
202508211500113-414-IANT96URTJTS,109,888800.0,1073657.51834,184857.51833999995,20.798550668316825
202508040000113-681-0NT51JGVJN8X,109,888800.0,1029136.7394133332,140336.73941333324,15.78946213021301
202508222300113-155-LUT2UE5PMIDF,109,888800.0,988776.5749466667,99976.57494666672,11.248489530453051
202503030100113-12-QSNKJASZ8SVQS,109,888800.0,958498.5664866667,69698.56648666668,7.841872917041705
202507081200113-127-2KFSRHZPFTJF,109,888800.0,1326637.8683333334,437837.8683333334,49.26168635613562
202507190000113-200-JW3BJU8HMXAR,109,888800.0,1171541.5247199999,282741.52471999987,31.811602691269115
202503061900113-414-GH0QHJAHYQCR,109,888800.0,923889.5363333334,35089.53633333335,3.9479676342634287
202507240000113-554-443FEDDKRTKR,109,888800.0,937056.18844,48256.188440000056,5.429364135913597
202508102200113-583-PDWDI57VWMXF,109,888800.0,986148.9225866667,97348.92258666665,10.95284907590759
202508121300113-132-CUWL6KAVUF6V,109,888800.0,916633.2205933334,27833.22059333336,3.131550471797183
202507151300113-584-0KFNAEZCFY5F,109,888800.0,1184989.6902066667,296189.6902066667,33.32467261551156
202412090800113-86-ODB14MN95QTCE,109,888800.0,959434.2721733333,70634.27217333333,7.947150334533454
202507080000113-705-KLDTR2EEC4IV,109,888800.0,944209.4016399998,55409.40163999982,6.234181102610241
202509021100113-527-PLHGCCVTY1XF,109,888800.0,887657.8079666665,-1142.192033333471,0.12850945469548505
202310151900113-795-5Y0KCF3HPHWC,109,888800.0,903577.8489533333,14777.848953333334,1.6626742746774676
202507272200113-625-2FCKWTSYKQOQ,109,888800.0,1021525.9747666667,132725.97476666665,14.933165477797777
202507091900113-407-HWMHBMWJZ0AJ,109,888800.0,672002.58716,-216797.41284,24.392148159315933
202507091600113-669-8DJ7PPPMTLKU,109,888800.0,1001273.6923933333,112473.6923933333,12.654555849834981
202507100900113-146-0RIKUVF4USXX,109,888800.0,960740.8850733333,71940.88507333328,8.094158986648658
202505071000113-795-UQYBRLJTAUXK,109,888800.0,925782.2745333333,36982.27453333326,4.160921977197711
202507272100113-527-HSGK7AAJ3OAF,109,888800.0,1105885.8012466668,217085.80124666682,24.424595099759994
202507162100113-583-OGJOTOJYH6HC,109,888800.0,739577.6601466668,-149222.3398533332,16.789192152715255
202508180100113-200-GV0BXJB26RX9,109,888800.0,1345732.07704,456932.0770399999,51.40999966696669
202508211200113-579-BALN0LUBBPK2,109,888800.0,1001888.0339666667,113088.03396666667,12.723676188868888
202507090800113-584-S3NSU29JEUSA,109,888700.0,1405536.1999933335,516836.19999333355,58.15643074078244
202508121600113-459-EZCMTKVSIUSR,109,886600.0,1332763.2505599998,446163.25055999984,50.322947277238875
202506291300113-229-WJOSBMJKHWPE,109,886000.0,1122838.2502000001,236838.25020000013,26.731179480812656
202310282100113-584-UWI22BTPZHCR,109,884800.0,865768.2206066668,-19031.779393333243,2.1509696421036666
202507280100113-791-VTMP7FJIJIS6,109,882360.0,1327102.80874,444742.80874,50.40378176027925
202505261100113-40-8TR4UZL9YYXSG,109,880200.0,965150.1204266668,84950.1204266668,9.65122931454974
202404290000113-838-BGXQXXU901KX,109,880000.0,1022113.6548933333,142113.65489333333,16.149278965151513
202506212100113-795-9EZZDCZJ2RDW,109,880000.0,1403239.0336200001,523239.0336200001,59.458981093181826
202505022000113-804-MICMP27XARK0,109,880000.0,1086453.8653266667,206453.86532666674,23.460666514393946
202506271400113-146-GFOOZVDW5QPN,109,880000.0,1237720.7339733336,357720.7339733336,40.65008340606064
202408310200113-791-K3G9RNBCNH1B,109,880000.0,1113207.5938,233207.59379999992,26.50086293181817
202507231100113-527-PCDXB9J0WVK3,109,880000.0,663659.9269733333,-216340.07302666665,24.584099207575754
202507212200113-554-GNJKHPCXZ1IE,109,880000.0,1119822.3282666667,239822.32826666674,27.252537303030312
202308011000113-407-GGSF57RTVOAT,109,878800.0,821884.5440199999,-56915.455980000086,6.476497039144298
202506281200113-414-IYQJLW3DE0LJ,109,877100.0,1194366.4442133333,317266.4442133333,36.17220889446281
202505032200113-941-WRTJREQVOKTU,109,872950.0,647695.9990999999,-225254.0009000001,25.803768932928588
202508042200113-851-4B3VZV8I5RSH,109,872000.0,1099091.6041466666,227091.6041466666,26.04261515443424
202507141400113-795-DNGJ4E2IQELM,109,870000.0,1301872.0131133334,431872.0131133334,49.64046127739464
202505262200113-838-2VALBLMNZRQZ,109,870000.0,1309545.6391666667,439545.63916666666,50.522487260536394
202508222100113-625-L00LDLCH7ISV,109,870000.0,1157516.1614466666,287516.1614466666,33.04783464904214
202506301000113-559-U1ZIPLG69G2E,109,869900.0,1163311.6748933333,293411.67489333334,33.729356810361345
202508290100113-579-AX2E9XABHUBY,109,869900.0,990600.1813999999,120700.18139999988,13.875178917116896
202507211100113-584-ZGHBRLKRCJH9,109,869200.0,1163975.5931466667,294775.59314666665,33.91343685534591
202507211700113-723-VCDPIQBAUIBW,109,868800.0,1377420.3942933332,508620.3942933332,58.54286306322896
202507191000113-622-8BL5OFSLJHJB,109,866800.0,1559661.1284666667,692861.1284666667,79.93321740501462
202508051800113-554-82CQVDJE3DWN,109,866700.0,1261362.4234333332,394662.42343333317,45.536220541517615
202407151900113-942-GEOIIHCCGESV,109,866600.0,910018.94484,43418.94484000001,5.010263655665822
202508102100113-699-E8S9GCUGMXPI,109,866600.0,1489877.0962533331,623277.0962533331,71.92212050003845
202506191500113-527-OF4TOANLW92W,109,866600.0,1033710.27432,167110.27431999997,19.28343807062081
202507072200113-769-BVNKIUPVJYFR,109,866600.0,756504.5647266667,-110095.43527333334,12.704296708208323
202507231500113-579-LDCEFLGJQE3R,109,865400.0,1306492.1494666666,441092.1494666666,50.96974225406362
202508110900113-584-PSY1R2NBPF9P,109,864300.0,690699.2779933334,-173600.7220066666,20.08570195611091
202508092100113-459-XCZJQSO06IBQ,109,863200.0,1421691.6342866668,558491.6342866668,64.70014298965093
202407162100113-584-ILK1FDJ0WA5T,109,861890.0,1022723.864,160833.86399999994,18.66060216500945
202507312100113-554-SXJLHOQLIKEP,109,861800.0,856664.78422,-5135.2157799999695,0.5958709422139673
202508251700113-625-AJXQ5RMLYAUM,109,861800.0,1085538.2691333333,223738.26913333335,25.961739282122693
202307042200113-657-MDGDO98T86EG,109,860000.0,893059.4141266667,33059.41412666673,3.844117921705434
202501101500113-901-PKZJPPHKLKSQ,109,860000.0,1183388.6247133333,323388.6247133333,37.603328455038756
202506111300113-12-F00AT5KM9EKZB,109,859900.0,1190007.72576,330107.72576000006,38.38908312129318
202509021400113-527-EFJ1THASNTQS,109,859400.0,1130565.4585866665,271165.4585866665,31.552880915367293
202507241900113-795-2SLY9IEGRCW2,109,859200.0,1248749.34898,389549.34898,45.33861138035382
202507181800113-851-TVK8O0ONCNRZ,109,858800.0,1588606.5323933335,729806.5323933335,84.9798011636392
202502050000113-3-7TT4Q1LV7ULMI7,109,858800.0,1084581.9689466667,225781.9689466667,26.29040160068313
202504302100113-584-SAPBBJ6BRYFE,109,858400.0,911980.1916133334,53580.191613333416,6.241867615719177
202506240100113-38-EA9B21HNAO2JA,109,857380.0,1382131.3984400001,524751.3984400001,61.204063360470286
202508221600113-579-U9JZ7RRXWIWF,109,857100.0,1220016.3905800001,362916.3905800001,42.34236268580097
202506302000113-871-PZTAIYLMNYZO,109,856600.0,1324048.59772,467448.59771999996,54.57023088022414
202506042200113-583-LCS9N6UWAECI,109,856000.0,1307739.1287533334,451739.12875333335,52.77326270482866
202507061600113-579-HQJKMOZ5JNP1,109,855500.0,939872.9979600001,84372.99796000007,9.862419399181773
202505252200113-868-K2CJC3QZVI07,109,855500.0,1223573.8639666666,368073.8639666666,43.024414256769916
202505252200113-669-UUJ4VXF27PLT,109,855500.0,999810.27474,144310.27474000002,16.86853006896552
202508302200113-559-HXCM56DG6W0R,109,855500.0,1174489.5422666667,318989.54226666666,37.28691318137541
202508131800113-527-CMZPX1VV3UZN,109,855500.0,725308.52426,-130191.47574000002,15.2181736691993
202410202000113-84-ELRNMYVPCEFJO,109,855500.0,1034058.4714066667,178558.47140666668,20.871825997272552
202508132300113-657-DD5MMU5EORPF,109,855500.0,854742.4704933333,-757.5295066667022,0.08854815975063732
202507301500113-769-XK2ZXZCCSE6V,109,855000.0,646895.5310933334,-208104.46890666662,24.339703965692003
202509030900113-459-QHPGRYGD8N3M,109,855000.0,1213618.6173333332,358618.61733333324,41.943697933723186
202507221800113-377-9P8A5G3HCONJ,109,854910.0,781776.9108533333,-73133.0891466667,8.554478149356855
202507241300113-414-QQDULA1DGTAL,109,854900.0,1038595.2666133333,183695.26661333325,21.487339643623027
202503251600113-200-N7TF5AH5OU2C,109,854900.0,1080951.3838599997,226051.3838599997,26.44185096034621
202506241100113-127-GWWVVRGCV4KR,109,851000.0,1416661.29956,565661.29956,66.47018796239718
202509021300113-40-W7I5XKOTW714K,109,850000.0,1008885.6332466666,158885.63324666664,18.69242744078431
202504212100113-443-BH7X67X39AUG,109,850000.0,1061589.48602,211589.48601999995,24.89288070823529
202503301300113-34-QM5HRM36RF5WP,109,850000.0,838643.8867866667,-11356.113213333301,1.3360133192156824
202402221000113-159-VVD3Y7FWWIOE,109,850000.0,961655.9332133333,111655.93321333325,13.135992142745087
202503301300113-34-Q09DWIZDOG5VH,109,850000.0,863604.0616266666,13604.061626666575,1.6004778384313616
202507261500113-127-8WSN88J6RYJR,109,850000.0,1601286.8295866668,751286.8295866668,88.3866858337255
202508032000113-625-JJF9MTKZUKYE,109,850000.0,1216499.9980933336,366499.99809333356,43.117646834509834
202507151100113-554-GGMDHEPGRTXM,109,850000.0,709616.9999866665,-140383.0000133335,16.515647060392176
202405170000113-9-KKTAWSF3RRATP9,109,850000.0,735666.7605533333,-114333.23944666667,13.450969346666666
202506111300113-579-APKYFZHOXDMF,109,850000.0,1183582.0715666667,333582.0715666667,39.244949596078435
202508252100113-159-NZEJANPZEE3S,109,850000.0,961658.7843133335,111658.78431333345,13.136327566274526
202508071400113-6-XVZBBVAWTKVA6T,109,850000.0,965605.2885000001,115605.28850000014,13.600622176470607
202504071300113-926-YY0BWNUBQ2TS,109,850000.0,759929.7788,-90070.22120000003,10.59649661176471
202503301300113-34-BTQEAU3LJJESZ,109,850000.0,782716.8408066666,-67283.15919333335,7.915665787450983
202505161400113-459-C4N14EZQGTC5,109,850000.0,790010.8434866667,-59989.15651333332,7.0575478250980375
202503282100113-249-MBJM2QUSULLP,109,850000.0,1044564.0392733334,194564.0392733334,22.88988697333334
202409181100113-936-07SH44XICN9K,109,850000.0,1272350.7299333334,422350.72993333335,49.68832116862745
202508212200113-791-GMZSP1KQI7WG,109,850000.0,1322512.0969666666,472512.09696666664,55.589658466666656
202507201900113-459-UW601VZRKSEU,109,850000.0,1132939.8254133333,282939.82541333325,33.28703828392156
202508141400113-527-EPMA0SCJ1ZQU,109,850000.0,721568.2380333333,-128431.76196666667,15.109619054901962
202508291800113-414-XDLTL3EOMLON,109,850000.0,926590.9151,76590.91509999998,9.010695894117646
202505131500113-933-3RM4HBL8INPE,109,850000.0,878299.2152999999,28299.215299999923,3.3293194470588143
202507300900113-137-XEDODSOCCDUZ,109,850000.0,1223491.9808,373491.9808,43.94023303529412
202507172100113-583-3XKEYLRPKFVG,109,850000.0,1065363.8965266668,215363.89652666682,25.33692900313727
202503231600113-416-2WD3SCYHANVF,109,850000.0,914551.5080133333,64551.50801333331,7.594295060392155
202508041700113-807-EJOVWOCM9GHL,109,850000.0,971705.3690333334,121705.36903333338,14.318278709803927
202506262200113-9-QL9GTZFBI20NBK,109,850000.0,901052.57342,51052.57342000003,6.0061851082352975
202405182000113-625-HK1L0GJO51SI,109,850000.0,794128.7667933333,-55871.23320666666,6.573086259607843
202508102300113-579-IC0MPI03YJJM,109,850000.0,1000151.7003133333,150151.7003133333,17.664905919215684
202507101900113-579-CRMCG8BMYKBT,109,849900.0,717675.4757600001,-132224.52423999994,15.557656693728667
202506130200113-681-ZNXC7GMU5QSB,109,849900.0,752322.8936733333,-97577.10632666666,11.481010274934306
202508312200113-583-WVDYD9CZVHNC,109,849900.0,1403741.81104,553841.8110400001,65.16552665490059
202504301500113-657-XNEA3PTX5ZIL,109,848810.0,1156853.45306,308043.45305999997,36.29121394187156
202306062000113-459-FZFAEFTVCBMR,109,845500.0,831739.6147266667,-13760.38527333329,1.6274849524935884
202507182300113-699-XPAKTJY5PE7J,109,845500.0,1001391.0727133334,155891.07271333341,18.437737754385974
202505260400113-705-MBZFV6IEDS4H,109,845000.0,719512.8812266667,-125487.11877333326,14.850546600394468
202507111400113-791-G9QAXPNJS1XQ,109,844500.0,1134339.4138466667,289839.4138466667,34.320830532464974
202508131500113-123-RIXI6YLFXXFO,109,844360.0,1157682.76484,313322.7648400001,37.10772239802929
202507021700113-791-LPRQHAF0WP7I,109,844000.0,1543987.25392,699987.25392,82.93687842654029
202508291700113-527-UYTIIQESHHZT,109,840200.0,1180248.3014733333,340048.30147333327,40.47230438863762
202507171300113-39-XBKY3JZIQEAPE,109,840010.0,1578339.857526667,738329.857526667,87.89536523692182
202504082100113-149-WJI6IKMBMR3F,109,840000.0,1240781.8824533334,400781.88245333335,47.71212886349206
202506041600113-804-BH1GCCDX5UEK,109,840000.0,1192115.4822266668,352115.48222666676,41.918509788888905
202507031800113-459-BIIBKHVCZ6ZV,109,840000.0,1130417.6056466666,290417.6056466666,34.57352448174603
202507292100113-527-UCVOPEZ9PO6J,109,840000.0,940708.8619466667,100708.86194666673,11.98915023174604
202506271900113-625-M99OAL4WAMJ0,109,839900.0,929019.6039066666,89119.60390666663,10.610739838869703
202507201700113-344-TBOKZY5FRU4E,109,837000.0,1334214.3695266664,497214.36952666636,59.40434522421343
202506061500113-926-STIVTHNYMIK7,109,834600.0,1003866.5827066667,169266.58270666667,20.281162557712275
202508222000113-554-IGXNJQHSTTLB,109,833300.0,1233274.0909533333,399974.0909533333,47.99881086683467
202507271700113-584-TMOIJ6NQU6VD,109,833300.0,1067543.2779066667,234243.27790666674,28.110317761510466
202508151300113-127-UHZEJWN8AQOY,109,832000.0,985988.6459199999,153988.64591999992,18.50825071153845
202508311700113-459-LG2VRLNQZYPR,109,830000.0,1092789.4576666667,262789.4576666667,31.661380441767072
202508071600113-941-WLFWJPTE0GE5,109,830000.0,1029630.202,199630.20200000005,24.051831566265065
202508190900113-584-HAHYWGWGEPF3,109,830000.0,784386.5285666665,-45613.47143333347,5.495598967871502
202506202100113-443-GZUXFRCPWSSK,109,830000.0,944437.5941,114437.59409999999,13.787661939759035
202508170600113-584-TJXS5K6GBDF0,109,829900.0,1191141.3382933333,361241.3382933333,43.528297179579866
202508111100113-699-MSDC0XUB6LAI,109,829900.0,1227768.3347533334,397868.33475333336,47.941720057034985
202508062200113-911-4RAVXMWKOG8W,109,829900.0,1414544.8482866667,584644.8482866667,70.44762601357594
202505300900113-173-BPOBNWK9UQH5,109,829900.0,774352.9956,-55547.004399999976,6.693216580310877
202503282200113-443-8OFMEZTHPZ1X,109,828800.0,1021090.0726066666,192290.0726066666,23.20102227397039
202502022300113-583-TAPKRTUWVIAP,109,828800.0,1293665.2214133332,464865.2214133332,56.08895046010295
202505011800113-730-BTNYSZSYYSBW,109,828800.0,1049444.01464,220644.01463999995,26.62210601351351
202410241500113-804-MXQ20KX2SQLC,109,828800.0,965286.29508,136486.29507999995,16.467941008687255
202508251800113-669-C7GJ3C0PJVED,109,828800.0,1109903.2814733335,281103.2814733335,33.91690172216861
202507191300113-758-30DQAFCNZ4RR,109,828800.0,1264677.6955533333,435877.69555333327,52.59142079552767
202308282000113-173-LURM6ROE5S3Z,109,828500.0,889447.5809866666,60947.58098666661,7.356376703279012
202508312200113-920-B4I8NX4ZHI08,109,828000.0,1082085.07554,254085.0755400001,30.68660332608697
202507211000113-699-G9KQOIAJMJYH,109,827500.0,1182501.4403466666,355001.4403466666,42.90047617482376
202302190200113-459-RK58BQOGI4ZG,109,826500.0,840954.0431066668,14454.043106666766,1.7488255422464325
202508111000113-527-YS2GZENABGCM,109,825600.0,1119318.5347266665,293718.5347266665,35.57637290778422
202507300900113-421-XLTVOFIPIL0Z,109,825010.0,1379549.3004,554539.3004000001,67.21607015672538
202506241300113-579-UE58S9FEPROW,109,824500.0,1352574.11426,528074.11426,64.04780039539114
202508110900113-139-YBZNVVGEHG51,109,820500.0,841328.4431933335,20828.443193333456,2.5385061783465517
202507180900113-554-WTFT2MZYPLGD,109,820010.0,1265029.47202,445019.47202,54.27000549017694
202509022200113-901-VG3UNX1FRHPZ,109,820000.0,1098297.3130599998,278297.31305999984,33.938696714634126
202507291500113-838-U9FIFAV8DZ0K,109,820000.0,1207083.34308,387083.34308,47.20528574146341
202507161500113-443-FX6SV78EUI8X,109,820000.0,1326718.8998133333,506718.8998133333,61.79498778211382
202505071700113-149-U7JKPELPZZ4H,109,820000.0,981086.0234666667,161086.0234666667,19.644637008130083
202506171500113-459-QAINH9NDFTC0,109,820000.0,1160108.0333266668,340108.0333266668,41.47658943008132
202411261500113-625-MIBG3W8SY6Z2,109,820000.0,1265500.4117933332,445500.41179333325,54.329318511382105
202508020200113-669-6PIY32VJ5QNT,109,820000.0,877769.7822,57769.782200000016,7.045095390243905
202508250000113-791-FQHZTOCOX6IU,109,820000.0,968654.4149133333,148654.41491333325,18.128587184552835
202502061600113-750-TLBMVNDLKHZX,109,820000.0,1349931.35686,529931.3568599999,64.62577522682926
202508112100113-962-TZLC80PX4EL5,109,818800.0,1277615.3756199998,458815.37561999983,56.03509716902783
202508191100113-807-DNPUUY99DRBA,109,818800.0,1129981.0560866666,311181.05608666665,38.00452565787331
202506091600113-459-RFDV3RZSH7OW,109,818800.0,937343.3558733333,118543.35587333329,14.477693682624974
202210011400113-223-LKU34U3UIFTT,109,818800.0,669049.07292,-149750.92708000005,18.289072677088427
202508132200113-558-VT8NLT02CUF4,109,818800.0,1153878.4846466668,335078.4846466668,40.92311732372579
202507042200113-554-HMBW5YQFV2O9,109,818800.0,1190058.4754266667,371258.4754266667,45.34177765347663
202312081800113-657-IM5MU8WTJTYW,109,818800.0,747797.0619333332,-71002.93806666683,8.671585010584614
202508111400113-559-KUMKXZD60FAU,109,818800.0,1102775.1786666666,283975.1786666666,34.681873310535735
202504281200113-352-DF63YARWHZMI,109,817600.0,1067175.8199733333,249575.81997333327,30.525418294194385
202508121000113-856-HH5WC2WGOTC1,109,816200.0,799214.72754,-16985.272460000007,2.0810184342073033
202503191000113-723-KWT6XXZ4NKCR,109,815800.0,957608.4202066668,141808.4202066668,17.382743344774063
202508182100113-723-ZFJJP3HHU7ZC,109,815000.0,1246392.3426133334,431392.34261333337,52.931575780777095
202206182300113-558-G1FC4BDMO3AO,109,814520.0,749108.7565466666,-65411.24345333339,8.030649149601409
202208240900113-583-KWXC6ITWLKZX,109,814520.0,946476.71968,131956.71967999998,16.200549977901094
202508252200113-902-OBXSVDDGGGZG,109,814510.0,1175102.5797466668,360592.57974666683,44.27110529602667
202503212300113-132-NDFLNE5QBV6J,109,814440.0,772065.8298266667,-42374.17017333326,5.202859654895788
202507281600113-791-V51RDACVO4QR,109,813700.0,1022894.2504733333,209194.2504733333,25.70901443693416
202411251000113-954-861ILF9EGHGX,109,812730.0,875037.1118666666,62307.111866666586,7.666397434162217
202409221200113-79-IPO5YVEO1FVHW,109,812170.0,769598.1297333334,-42571.870266666636,5.241743756438509
202508110700113-199-AXU5YLT9V0AN,109,811100.0,1036155.6770866668,225055.6770866668,27.746970421238665
202503181900113-579-R5AK8YVWQMLF,109,810000.0,1219898.69136,409898.69136000006,50.60477671111112
202301031800113-559-RCARQIHNY2EU,109,809920.0,866612.9093266667,56692.90932666673,6.999815948077185
202506051800113-871-4VEQFFVBXJPZ,109,809900.0,1236260.1881000001,426360.18810000014,52.64355946413139
202507112000113-723-Q5DQYVZTHTT7,109,809300.0,1108476.7957466666,299176.7957466666,36.96735397833518
202504261700113-969-IGY8CETXKG7Y,109,808800.0,1262264.4209933332,453464.4209933332,56.06632307039233
202403121300113-527-2GS8FHPP9YHP,109,808630.0,724248.7336066666,-84381.26639333344,10.435089768291238
202405241900113-559-L78LJTAREK9K,109,804910.0,822764.0459333332,17854.045933333226,2.2181418957812955
202507181400113-407-G81VAF3W6KDN,109,804400.0,959836.6439866668,155436.6439866668,19.323302335488165
202509031200113-149-JL4KO6A5QITO,109,802800.0,947464.6549199999,144664.65491999988,18.020011823617324
202407151500113-584-OAY4L6M4XTHQ,109,802150.0,870929.8076200001,68779.8076200001,8.574432166053743
202409231300113-79-ESSQV1YYFCRMQ,109,802150.0,895201.93912,93051.93912,11.600316539300628
202508222000113-669-70ZEV5NEMIEN,109,802000.0,1122219.7987466666,320219.79874666664,39.927655704073146
202409190400113-758-7W8WNWDAZ8GG,109,801800.0,704397.1274333334,-97402.87256666657,12.148026012305634
202509021500113-791-FYPBARMYOU02,109,800700.0,983980.3985,183280.3985,22.890021044086424
202507210900113-952-VZT5XCNUVHZS,109,800000.0,911768.1647133335,111768.16471333348,13.971020589166686
202502111400113-758-21UOCL8XU6RW,109,800000.0,1281955.7213266667,481955.72132666665,60.244465165833326
202507192100113-2-MAQQO3ZTMF1PWZ,109,800000.0,862858.96806,62858.968059999985,7.8573710074999985
202508041600113-421-FZTWUN9W2JCT,109,800000.0,1112578.6516266668,312578.6516266668,39.07233145333335
202507211200113-584-WEAGIYZVVN00,109,800000.0,797536.5180133333,-2463.4819866666803,0.307935248333335
202507272200113-723-MPTTBOUIGGLN,109,800000.0,956418.8418533333,156418.8418533333,19.55235523166666
202507281600113-163-2EHCOYOZ32KS,109,800000.0,1265398.2796133333,465398.2796133333,58.17478495166666
202508211600113-459-PA21UJFL7BUI,109,800000.0,1120710.9234466667,320710.9234466667,40.08886543083334
202507291300113-816-E93ZRVQ2H5SF,109,800000.0,1041334.8674000001,241334.8674000001,30.166858425000015
202503261400113-705-VHRB1CWOWVMI,109,800000.0,1081480.3893533333,281480.3893533333,35.185048669166655
202505061400113-705-HLSXTVNOTNDC,109,800000.0,1008880.5425933333,208880.5425933333,26.11006782416666
202505010000113-559-ZHBBEKJISAHP,109,800000.0,1048603.4110133334,248603.41101333336,31.07542637666667
202502062100113-9-FRNNSIYUZ5KNYH,109,800000.0,833395.4712266666,33395.47122666659,4.174433903333323
202507252100113-146-OEWBDBOFBNOU,109,800000.0,1091885.65158,291885.65158000006,36.48570644750001
202507102000113-901-BLRNIGNGVXSK,109,800000.0,1308116.42116,508116.4211599999,63.51455264499999
